"","x"
"1",2.04955768585205
"2",4.44339227676392
"3",0
"4",1.46075129508972
"5",1.93665885925293
"6",0.00306690763682127
"7",1.88774967193604
"8",0
"9",0.0198673978447914
"10",0
"11",1.38327836990356
"12",0.0812669917941093
"13",41.5787658691406
"14",3.85678005218506
"15",4.8894362449646
"16",0.228039667010307
"17",0.00405453518033028
"18",0
"19",0
"20",0
"21",0.562042832374573
"22",7.58398532867432
"23",2.07338857650757
"24",24.572961807251
"25",1.84519636631012
"26",9.65640544891357
"27",50.1659774780273
"28",0.103272162377834
"29",18.6808605194092
"30",7.57807970046997
"31",61.0626983642578
"32",9.0368766784668
"33",17.4010162353516
"34",0
"35",4.20901966094971
"36",19.3644523620605
"37",4.83495044708252
"38",0.280524522066116
"39",0.604339838027954
"40",0.079824648797512
"41",2.29057145118713
"42",0.540733397006989
"43",0.0110199917107821
"44",1.48124396800995
"45",0.0382125750184059
"46",1.12832283973694
"47",0.369051545858383
"48",4.81055974960327
"49",0.485004156827927
"50",0.494506239891052
"51",0.852626085281372
"52",0
"53",2.16175365447998
"54",0.0130771500989795
"55",0.00276091694831848
"56",0
"57",2.01096415519714
"58",6.6353178024292
"59",0.360711425542831
"60",0.225940093398094
"61",0.00418237410485744
"62",1.64007651805878
"63",0.43533194065094
"64",1.40986621379852
"65",16.3018531799316
"66",2.37237095832825
"67",5.37409257888794
"68",10.4327392578125
"69",2.29441165924072
"70",0.0292551927268505
"71",0.00335901835933328
"72",0.00191760389134288
"73",0.371158838272095
"74",7.3151125907898
"75",4.01302623748779
"76",5.63042736053467
"77",0
"78",0.474713683128357
"79",0.386521577835083
"80",0.472439050674438
"81",0.336262255907059
"82",0.0504067428410053
"83",5.89178991317749
"84",0.0128423171117902
"85",0
"86",0.0340406447649002
"87",0
"88",0.0840484127402306
"89",13.2736053466797
"90",11.451060295105
"91",41.4958152770996
"92",47.5126914978027
"93",8.77567481994629
"94",0.0110126137733459
"95",0
"96",23.9885959625244
"97",3.32537937164307
"98",0.449549973011017
"99",0.636108994483948
"100",0.0110540594905615
"101",0.00771502777934074
"102",0.177859425544739
"103",13.1057109832764
"104",8.34758281707764
"105",0.257928043603897
"106",21.9546375274658
"107",0.0346993990242481
"108",3.62255477905273
"109",4.53135395050049
"110",30.5333156585693
"111",3.18121886253357
"112",0.384823113679886
"113",4.4950737953186
"114",6.92718839645386
"115",0.473796129226685
"116",0.198914721608162
"117",1.16487157344818
"118",0.777913451194763
"119",0
"120",0
"121",0
"122",7.54604768753052
"123",3.39274573326111
"124",1.08257853984833
"125",11.7373695373535
"126",6.34716892242432
"127",11.5125751495361
"128",6.3250527381897
"129",2.2459089756012
"130",8.8291826248169
"131",21.3452663421631
"132",0
"133",20.3693771362305
